id,Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Stage_fear_No,Stage_fear_Yes,Drained_after_socializing_No,Drained_after_socializing_Yes
19912,-1.0010043650490912,0.12263341702503563,0.2945865594969173,0.6130237671225007,1.291341350221,1.0,0.0,1.0,0.0
19915,-1.0010043650490912,0.8927486010423473,-0.23600252565671395,-1.1055680391146014,0.18421344928123892,1.0,0.0,1.0,0.0
19916,-1.0010043650490912,-0.647481766992276,0.2945865594969173,-0.6145418087611437,0.9222987165744131,1.0,0.0,1.0,0.0
19918,-0.24069026646284564,1.2778061930510032,1.35576472980418,0.6130237671225007,-0.5538718180119352,1.0,0.0,1.0,0.0
19919,0.8997808814165227,-1.0325393590009317,-1.2971806959639764,-1.1055680391146014,-2.0300423525982834,0.0,1.0,0.0,1.0
19921,-1.0010043650490912,0.5076910090336915,-0.7665916108103452,-0.8600549239378725,-0.18482918436534815,1.0,0.0,1.0,0.0
19924,1.2799379307096455,-2.1877121350268993,-1.2971806959639764,-1.1055680391146014,-0.9229144516585223,0.0,1.0,0.0,1.0
19925,0.13946678283027714,1.2778061930510032,0.2945865594969173,1.1040499974759586,0.553256082927826,1.0,0.0,1.0,0.0
19927,-0.24069026646284564,-0.2624241749836202,0.8251756446505486,0.8585368822992296,-0.5538718180119352,1.0,0.0,1.0,0.0
19929,1.2799379307096455,-1.8026545430182435,-1.8277697811176077,-1.5965942694680593,-1.6609997189516963,0.0,1.0,0.0,1.0
19930,-1.0010043650490912,0.12263341702503563,-0.23600252565671395,0.8585368822992296,0.553256082927826,1.0,0.0,1.0,0.0
19931,-0.24069026646284564,1.2778061930510032,0.2945865594969173,-0.1235155784076859,0.553256082927826,1.0,0.0,1.0,0.0
19933,-1.0010043650490912,0.8927486010423473,-0.23600252565671395,-0.1235155784076859,0.553256082927826,1.0,0.0,1.0,0.0
19934,-0.24069026646284564,1.2778061930510032,1.35576472980418,0.6130237671225007,1.291341350221,1.0,0.0,1.0,0.0
19937,-0.24069026646284564,-0.647481766992276,0.2945865594969173,-0.1235155784076859,-1.2919570853051094,1.0,0.0,1.0,0.0
19938,-1.0010043650490912,1.2778061930510032,1.35576472980418,-0.3690286935844148,0.9222987165744131,1.0,0.0,1.0,0.0
19940,-1.0010043650490912,1.2778061930510032,-0.7665916108103452,0.36751065194577187,-0.9229144516585223,1.0,0.0,1.0,0.0
19941,-0.24069026646284564,-0.2624241749836202,0.2945865594969173,-0.8600549239378725,0.553256082927826,1.0,0.0,1.0,0.0
19942,-0.24069026646284564,-1.0325393590009317,0.2945865594969173,-0.8600549239378725,0.18421344928123892,1.0,0.0,1.0,0.0
19944,2.8005661278821368,-1.0325393590009317,-0.7665916108103452,-1.3510811542913304,-0.9229144516585223,0.0,1.0,0.0,1.0
19947,0.5196238321233999,-1.4175969510095876,-1.2971806959639764,-1.8421073846447882,-0.9229144516585223,0.0,1.0,0.0,1.0
19948,0.5196238321233999,1.2778061930510032,1.35576472980418,1.5950762278294164,0.9222987165744131,1.0,0.0,1.0,0.0
19949,-0.6208473157559684,0.8927486010423473,-0.23600252565671395,1.3495631126526875,-0.18482918436534815,1.0,0.0,1.0,0.0
19951,-0.6208473157559684,0.5076910090336915,0.2945865594969173,0.36751065194577187,-0.5538718180119352,1.0,0.0,1.0,0.0
19952,-0.24069026646284564,0.8927486010423473,0.8251756446505486,0.8585368822992296,1.6603839838675871,1.0,0.0,1.0,0.0
19953,-0.24069026646284564,0.8927486010423473,1.35576472980418,0.6130237671225007,0.18421344928123892,1.0,0.0,1.0,0.0
19954,0.13946678283027714,0.12263341702503563,0.2945865594969173,0.6130237671225007,-0.5538718180119352,1.0,0.0,1.0,0.0
19955,0.13946678283027714,1.2778061930510032,-0.23600252565671395,-0.6145418087611437,1.6603839838675871,1.0,0.0,1.0,0.0
19958,0.13946678283027714,-0.2624241749836202,0.2945865594969173,-0.8600549239378725,-0.9229144516585223,1.0,0.0,1.0,0.0
19962,0.5196238321233999,1.6628637850596588,1.35576472980418,0.6130237671225007,0.553256082927826,1.0,0.0,1.0,0.0
19965,-0.24069026646284564,0.8927486010423473,-0.23600252565671395,0.6130237671225007,0.9222987165744131,1.0,0.0,1.0,0.0
19967,-1.0010043650490912,-0.647481766992276,-0.7665916108103452,-0.3690286935844148,1.291341350221,1.0,0.0,1.0,0.0
19969,0.13946678283027714,-1.0325393590009317,0.2945865594969173,-1.1055680391146014,-0.5538718180119352,1.0,0.0,1.0,0.0
19970,-0.6208473157559684,0.5076910090336915,0.2945865594969173,-0.3690286935844148,1.291341350221,1.0,0.0,1.0,0.0
19974,-0.6208473157559684,0.8927486010423473,0.8251756446505486,1.1040499974759586,0.553256082927826,1.0,0.0,1.0,0.0
19975,-0.6208473157559684,0.8927486010423473,0.2945865594969173,0.12199753676904299,1.291341350221,1.0,0.0,1.0,0.0
19976,0.13946678283027714,-0.647481766992276,1.35576472980418,0.36751065194577187,-0.5538718180119352,1.0,0.0,1.0,0.0
19977,0.13946678283027714,1.2778061930510032,-0.7665916108103452,1.1040499974759586,0.553256082927826,1.0,0.0,1.0,0.0
19980,-0.6208473157559684,0.12263341702503563,-0.7665916108103452,-0.3690286935844148,-0.18482918436534815,1.0,0.0,1.0,0.0
19981,-0.24069026646284564,0.12263341702503563,-0.7665916108103452,1.1040499974759586,0.9222987165744131,1.0,0.0,1.0,0.0
19982,-1.0010043650490912,0.5076910090336915,1.35576472980418,1.3495631126526875,-0.9229144516585223,1.0,0.0,1.0,0.0
19983,-1.0010043650490912,0.5076910090336915,0.2945865594969173,1.3495631126526875,-0.5538718180119352,1.0,0.0,1.0,0.0
19984,0.13946678283027714,0.5076910090336915,-0.7665916108103452,0.36751065194577187,-0.5538718180119352,1.0,0.0,1.0,0.0
19985,-1.0010043650490912,1.6628637850596588,0.2945865594969173,0.8585368822992296,-0.18482918436534815,1.0,0.0,1.0,0.0
19987,0.13946678283027714,0.8927486010423473,-0.23600252565671395,-0.1235155784076859,-0.18482918436534815,1.0,0.0,1.0,0.0
19989,0.13946678283027714,0.5076910090336915,-0.7665916108103452,0.12199753676904299,0.9222987165744131,1.0,0.0,1.0,0.0
19990,0.13946678283027714,0.8927486010423473,-0.23600252565671395,0.12199753676904299,-0.5538718180119352,1.0,0.0,1.0,0.0
19991,-0.6208473157559684,0.8927486010423473,0.2945865594969173,0.8585368822992296,0.9222987165744131,1.0,0.0,1.0,0.0
19993,0.13946678283027714,-0.647481766992276,-0.23600252565671395,1.3495631126526875,1.291341350221,1.0,0.0,1.0,0.0
19995,0.13946678283027714,1.2778061930510032,-0.23600252565671395,-0.6145418087611437,0.553256082927826,1.0,0.0,1.0,0.0
19997,0.5196238321233999,-1.0325393590009317,-2.358358866271239,-2.087620499821517,-2.0300423525982834,0.0,1.0,0.0,1.0
19999,0.8997808814165227,-1.4175969510095876,-2.358358866271239,-1.8421073846447882,-1.2919570853051094,0.0,1.0,0.0,1.0
20000,0.8997808814165227,-1.4175969510095876,-2.358358866271239,-0.8600549239378725,-0.9229144516585223,0.0,1.0,0.0,1.0
20001,0.13946678283027714,-1.4175969510095876,-1.8277697811176077,-1.1055680391146014,-1.6609997189516963,0.0,1.0,0.0,1.0
20005,-0.6208473157559684,-0.2624241749836202,-0.23600252565671395,-0.6145418087611437,-0.18482918436534815,1.0,0.0,1.0,0.0
20006,-0.6208473157559684,0.8927486010423473,0.2945865594969173,1.5950762278294164,-0.18482918436534815,1.0,0.0,1.0,0.0
20007,-1.0010043650490912,0.8927486010423473,0.8251756446505486,1.3495631126526875,-0.9229144516585223,1.0,0.0,1.0,0.0
20009,2.4204090785890138,-1.0325393590009317,-0.7665916108103452,-1.5965942694680593,-0.9229144516585223,0.0,1.0,0.0,1.0
20013,-0.6208473157559684,-1.0325393590009317,-0.7665916108103452,-0.8600549239378725,-0.5538718180119352,1.0,0.0,1.0,0.0
20015,2.4204090785890138,-1.0325393590009317,-2.358358866271239,-2.087620499821517,-2.0300423525982834,0.0,1.0,0.0,1.0
20017,-1.0010043650490912,-1.0325393590009317,-0.7665916108103452,-0.8600549239378725,-0.9229144516585223,0.0,1.0,0.0,1.0
20021,-0.24069026646284564,0.8927486010423473,0.8251756446505486,0.12199753676904299,-0.5538718180119352,1.0,0.0,1.0,0.0
20022,-1.0010043650490912,-0.647481766992276,-0.7665916108103452,-0.8600549239378725,1.6603839838675871,1.0,0.0,1.0,0.0
20023,-1.0010043650490912,-0.647481766992276,1.35576472980418,0.12199753676904299,-0.9229144516585223,1.0,0.0,1.0,0.0
20027,-1.0010043650490912,-0.2624241749836202,-0.23600252565671395,-1.1055680391146014,0.553256082927826,1.0,0.0,1.0,0.0
20028,-1.0010043650490912,1.2778061930510032,-0.7665916108103452,-0.1235155784076859,-0.9229144516585223,1.0,0.0,1.0,0.0
20029,-1.0010043650490912,-1.0325393590009317,1.35576472980418,-0.6145418087611437,-0.18482918436534815,1.0,0.0,1.0,0.0
20030,0.13946678283027714,-0.647481766992276,-0.23600252565671395,-1.1055680391146014,-0.5538718180119352,1.0,0.0,1.0,0.0
20032,-0.24069026646284564,-0.647481766992276,-0.23600252565671395,-0.1235155784076859,1.291341350221,1.0,0.0,1.0,0.0
20034,0.13946678283027714,0.12263341702503563,1.35576472980418,1.1040499974759586,-0.18482918436534815,1.0,0.0,1.0,0.0
20041,-0.24069026646284564,-0.2624241749836202,-0.23600252565671395,0.36751065194577187,1.291341350221,1.0,0.0,1.0,0.0
20042,-1.0010043650490912,0.12263341702503563,0.8251756446505486,1.1040499974759586,1.6603839838675871,1.0,0.0,1.0,0.0
20043,-1.0010043650490912,0.5076910090336915,0.8251756446505486,-0.6145418087611437,-0.5538718180119352,1.0,0.0,1.0,0.0
20044,-0.6208473157559684,-1.0325393590009317,-0.7665916108103452,0.8585368822992296,0.18421344928123892,1.0,0.0,1.0,0.0
20045,2.0402520292958912,-1.4175969510095876,-0.7665916108103452,-1.1055680391146014,-0.9229144516585223,0.0,1.0,0.0,1.0
20046,1.6600949800027684,-2.1877121350268993,-1.2971806959639764,-0.8600549239378725,-2.0300423525982834,0.0,1.0,0.0,1.0
20047,3.1807231771752593,-1.4175969510095876,-0.7665916108103452,-1.5965942694680593,-2.0300423525982834,0.0,1.0,0.0,1.0
20050,-0.24069026646284564,-1.0325393590009317,-0.23600252565671395,-0.3690286935844148,-0.18482918436534815,1.0,0.0,1.0,0.0
20052,-1.0010043650490912,0.12263341702503563,1.35576472980418,1.1040499974759586,-0.18482918436534815,1.0,0.0,1.0,0.0
20055,-1.0010043650490912,-0.647481766992276,0.8251756446505486,-0.8600549239378725,0.553256082927826,1.0,0.0,1.0,0.0
20056,-0.6208473157559684,-0.647481766992276,-0.7665916108103452,0.8585368822992296,0.9222987165744131,1.0,0.0,1.0,0.0
20057,1.6600949800027684,-2.1877121350268993,-1.8277697811176077,-1.3510811542913304,-1.6609997189516963,0.0,1.0,0.0,1.0
20058,0.13946678283027714,0.12263341702503563,0.2945865594969173,-0.6145418087611437,1.291341350221,1.0,0.0,1.0,0.0
20060,0.13946678283027714,0.12263341702503563,0.2945865594969173,-0.3690286935844148,0.553256082927826,1.0,0.0,1.0,0.0
20061,0.5196238321233999,1.6628637850596588,1.35576472980418,1.1040499974759586,0.553256082927826,1.0,0.0,1.0,0.0
20062,0.13946678283027714,1.2778061930510032,-0.23600252565671395,-1.1055680391146014,-0.9229144516585223,1.0,0.0,1.0,0.0
20063,-1.0010043650490912,-1.0325393590009317,0.2945865594969173,-0.6145418087611437,0.18421344928123892,1.0,0.0,1.0,0.0
20064,1.2799379307096455,-1.8026545430182435,-1.8277697811176077,-2.087620499821517,-1.6609997189516963,0.0,1.0,0.0,1.0
20065,-1.0010043650490912,-0.2624241749836202,0.8251756446505486,-0.3690286935844148,-0.18482918436534815,1.0,0.0,1.0,0.0
20070,0.5196238321233999,0.8927486010423473,0.8251756446505486,-0.1235155784076859,-0.18482918436534815,1.0,0.0,1.0,0.0
20071,0.8997808814165227,-1.4175969510095876,-1.2971806959639764,-1.1055680391146014,-1.6609997189516963,0.0,1.0,0.0,1.0
20072,0.8997808814165227,-1.0325393590009317,-2.358358866271239,-1.5965942694680593,-0.9229144516585223,0.0,1.0,0.0,1.0
20073,-1.0010043650490912,0.5076910090336915,-0.7665916108103452,1.5950762278294164,1.6603839838675871,1.0,0.0,1.0,0.0
20074,0.13946678283027714,0.12263341702503563,-0.23600252565671395,0.36751065194577187,-0.9229144516585223,1.0,0.0,1.0,0.0
20075,2.0402520292958912,-1.4175969510095876,-1.8277697811176077,-1.1055680391146014,-2.0300423525982834,0.0,1.0,0.0,1.0
20077,0.13946678283027714,1.2778061930510032,1.35576472980418,-0.8600549239378725,0.9222987165744131,1.0,0.0,1.0,0.0
20078,-1.0010043650490912,0.5076910090336915,0.2945865594969173,0.12199753676904299,1.291341350221,1.0,0.0,1.0,0.0
20080,-0.24069026646284564,0.12263341702503563,0.8251756446505486,-0.3690286935844148,0.18421344928123892,1.0,0.0,1.0,0.0
20086,-0.24069026646284564,0.12263341702503563,0.2945865594969173,-0.3690286935844148,0.9222987165744131,1.0,0.0,1.0,0.0
20088,-1.0010043650490912,-0.2624241749836202,0.8251756446505486,-0.6145418087611437,0.9222987165744131,1.0,0.0,1.0,0.0
20089,-1.0010043650490912,0.5076910090336915,-0.23600252565671395,1.5950762278294164,1.291341350221,1.0,0.0,1.0,0.0
20091,-0.24069026646284564,1.6628637850596588,0.2945865594969173,0.36751065194577187,0.18421344928123892,1.0,0.0,1.0,0.0
20094,-0.24069026646284564,0.8927486010423473,-0.7665916108103452,-1.1055680391146014,0.9222987165744131,1.0,0.0,1.0,0.0
20096,2.4204090785890138,-1.8026545430182435,-2.358358866271239,-0.8600549239378725,-2.0300423525982834,0.0,1.0,0.0,1.0
20099,0.13946678283027714,1.2778061930510032,-0.7665916108103452,0.6130237671225007,1.291341350221,1.0,0.0,1.0,0.0
20101,0.5196238321233999,1.6628637850596588,-0.23600252565671395,-0.3690286935844148,1.6603839838675871,1.0,0.0,1.0,0.0
20102,-0.6208473157559684,1.2778061930510032,1.35576472980418,0.36751065194577187,-0.18482918436534815,1.0,0.0,1.0,0.0
20104,-0.24069026646284564,-0.647481766992276,-0.7665916108103452,0.12199753676904299,0.18421344928123892,1.0,0.0,1.0,0.0
20105,-1.0010043650490912,-0.647481766992276,0.8251756446505486,1.1040499974759586,1.6603839838675871,1.0,0.0,1.0,0.0
20106,0.13946678283027714,-0.2624241749836202,1.35576472980418,0.6130237671225007,-0.5538718180119352,1.0,0.0,1.0,0.0
20108,-1.0010043650490912,0.8927486010423473,-0.7665916108103452,0.6130237671225007,0.18421344928123892,1.0,0.0,1.0,0.0
20109,-0.24069026646284564,-0.2624241749836202,-0.23600252565671395,-0.6145418087611437,-0.9229144516585223,1.0,0.0,1.0,0.0
20110,0.13946678283027714,0.5076910090336915,-0.23600252565671395,-0.1235155784076859,-0.9229144516585223,1.0,0.0,1.0,0.0
20111,2.8005661278821368,-1.0325393590009317,-1.8277697811176077,-1.1055680391146014,-1.2919570853051094,0.0,1.0,0.0,1.0
20112,3.1807231771752593,-1.4175969510095876,-1.2971806959639764,-1.5965942694680593,-1.6609997189516963,0.0,1.0,0.0,1.0
20113,0.5196238321233999,0.8927486010423473,0.8251756446505486,0.12199753676904299,0.9222987165744131,1.0,0.0,1.0,0.0
20114,-1.0010043650490912,0.8927486010423473,-0.23600252565671395,0.6130237671225007,0.9222987165744131,1.0,0.0,1.0,0.0
20115,-0.24069026646284564,-0.2624241749836202,0.8251756446505486,0.8585368822992296,0.553256082927826,1.0,0.0,1.0,0.0
20118,-1.0010043650490912,1.6628637850596588,0.2945865594969173,1.3495631126526875,-0.9229144516585223,1.0,0.0,1.0,0.0
20121,-1.0010043650490912,0.8927486010423473,-0.23600252565671395,0.8585368822992296,-0.5538718180119352,1.0,0.0,1.0,0.0
20122,-0.24069026646284564,-0.647481766992276,-0.23600252565671395,-0.3690286935844148,1.6603839838675871,1.0,0.0,1.0,0.0
20125,-0.6208473157559684,-0.647481766992276,-0.7665916108103452,1.1040499974759586,-0.5538718180119352,1.0,0.0,1.0,0.0
20126,3.1807231771752593,-1.4175969510095876,-1.2971806959639764,-1.1055680391146014,-0.9229144516585223,0.0,1.0,0.0,1.0
20129,-0.6208473157559684,0.8927486010423473,0.2945865594969173,0.12199753676904299,-0.9229144516585223,1.0,0.0,1.0,0.0
20131,-1.0010043650490912,0.8927486010423473,-0.23600252565671395,-0.8600549239378725,0.18421344928123892,1.0,0.0,1.0,0.0
20134,-0.6208473157559684,-0.2624241749836202,0.2945865594969173,0.8585368822992296,1.6603839838675871,1.0,0.0,1.0,0.0
20135,0.8997808814165227,-1.8026545430182435,-2.358358866271239,-0.8600549239378725,-0.9229144516585223,0.0,1.0,0.0,1.0
20137,-0.24069026646284564,0.5076910090336915,-0.7665916108103452,-0.1235155784076859,-0.9229144516585223,1.0,0.0,1.0,0.0
20138,0.13946678283027714,0.8927486010423473,-0.23600252565671395,0.12199753676904299,1.6603839838675871,1.0,0.0,1.0,0.0
20144,3.1807231771752593,-1.4175969510095876,-2.358358866271239,-1.3510811542913304,-2.0300423525982834,0.0,1.0,0.0,1.0
20146,1.2799379307096455,-0.647481766992276,-2.358358866271239,-1.3510811542913304,-1.2919570853051094,0.0,1.0,0.0,1.0
20148,0.13946678283027714,0.5076910090336915,-0.7665916108103452,1.5950762278294164,-0.9229144516585223,1.0,0.0,1.0,0.0
20149,0.13946678283027714,-0.2624241749836202,1.35576472980418,-0.3690286935844148,0.553256082927826,1.0,0.0,1.0,0.0
20150,-0.24069026646284564,1.2778061930510032,1.35576472980418,1.3495631126526875,-0.5538718180119352,1.0,0.0,1.0,0.0
20152,2.0402520292958912,-1.0325393590009317,-2.358358866271239,-1.5965942694680593,-0.9229144516585223,0.0,1.0,0.0,1.0
20153,1.6600949800027684,-1.4175969510095876,1.35576472980418,-1.3510811542913304,0.18421344928123892,0.0,1.0,0.0,1.0
20154,-1.0010043650490912,0.5076910090336915,0.8251756446505486,0.8585368822992296,-0.5538718180119352,1.0,0.0,1.0,0.0
20156,0.13946678283027714,1.6628637850596588,0.8251756446505486,-0.1235155784076859,-0.5538718180119352,1.0,0.0,1.0,0.0
20157,-0.24069026646284564,1.2778061930510032,0.8251756446505486,-1.3510811542913304,0.9222987165744131,1.0,0.0,1.0,0.0
20159,2.4204090785890138,-0.647481766992276,-2.358358866271239,-1.8421073846447882,-1.6609997189516963,0.0,1.0,0.0,1.0
20160,0.13946678283027714,0.12263341702503563,0.8251756446505486,-0.1235155784076859,1.291341350221,1.0,0.0,1.0,0.0
20161,-0.6208473157559684,1.6628637850596588,0.2945865594969173,-0.1235155784076859,1.291341350221,1.0,0.0,1.0,0.0
20162,-0.6208473157559684,1.6628637850596588,0.8251756446505486,0.8585368822992296,0.553256082927826,1.0,0.0,1.0,0.0
20163,0.13946678283027714,0.8927486010423473,0.8251756446505486,1.5950762278294164,-0.9229144516585223,1.0,0.0,1.0,0.0
20164,0.13946678283027714,0.5076910090336915,-0.7665916108103452,0.8585368822992296,0.9222987165744131,1.0,0.0,1.0,0.0
20165,-1.0010043650490912,-0.2624241749836202,0.2945865594969173,1.1040499974759586,-0.9229144516585223,1.0,0.0,1.0,0.0
20166,-1.0010043650490912,0.5076910090336915,1.35576472980418,0.6130237671225007,0.9222987165744131,1.0,0.0,1.0,0.0
20167,-0.6208473157559684,0.8927486010423473,-0.23600252565671395,0.12199753676904299,-0.9229144516585223,1.0,0.0,1.0,0.0
20168,0.13946678283027714,-0.2624241749836202,-0.23600252565671395,1.3495631126526875,0.9222987165744131,1.0,0.0,1.0,0.0
20169,0.8997808814165227,-1.8026545430182435,-0.7665916108103452,-2.087620499821517,-0.9229144516585223,0.0,1.0,0.0,1.0
20170,0.8997808814165227,-1.0325393590009317,-1.2971806959639764,-1.1055680391146014,-1.6609997189516963,0.0,1.0,0.0,1.0
20171,-0.24069026646284564,0.12263341702503563,-0.23600252565671395,-0.3690286935844148,1.6603839838675871,1.0,0.0,1.0,0.0
20172,-1.0010043650490912,1.2778061930510032,-0.23600252565671395,0.12199753676904299,-0.9229144516585223,1.0,0.0,1.0,0.0
20175,0.5196238321233999,-0.2624241749836202,0.2945865594969173,1.1040499974759586,-0.9229144516585223,1.0,0.0,1.0,0.0
20178,-0.24069026646284564,-0.647481766992276,-0.23600252565671395,-0.3690286935844148,-0.9229144516585223,1.0,0.0,1.0,0.0
20180,0.13946678283027714,-0.647481766992276,0.8251756446505486,1.3495631126526875,-0.5538718180119352,1.0,0.0,1.0,0.0
20181,-1.0010043650490912,0.8927486010423473,0.8251756446505486,-0.1235155784076859,-0.5538718180119352,1.0,0.0,1.0,0.0
20182,2.0402520292958912,-1.4175969510095876,-2.358358866271239,-1.5965942694680593,-1.2919570853051094,0.0,1.0,0.0,1.0
20183,0.13946678283027714,-0.647481766992276,-0.7665916108103452,0.12199753676904299,-0.5538718180119352,1.0,0.0,1.0,0.0
20187,-0.24069026646284564,1.6628637850596588,-0.23600252565671395,-0.3690286935844148,1.291341350221,1.0,0.0,1.0,0.0
20188,-0.24069026646284564,-0.2624241749836202,-0.7665916108103452,-1.1055680391146014,-0.5538718180119352,1.0,0.0,1.0,0.0
20189,0.5196238321233999,0.12263341702503563,1.35576472980418,1.1040499974759586,0.9222987165744131,1.0,0.0,1.0,0.0
20194,2.0402520292958912,-1.4175969510095876,-1.8277697811176077,-1.1055680391146014,-0.9229144516585223,0.0,1.0,0.0,1.0
20196,0.5196238321233999,-0.647481766992276,1.35576472980418,0.8585368822992296,-0.18482918436534815,1.0,0.0,1.0,0.0
20197,-0.24069026646284564,0.12263341702503563,0.8251756446505486,0.8585368822992296,-0.18482918436534815,1.0,0.0,1.0,0.0
20199,-0.6208473157559684,-0.647481766992276,0.2945865594969173,-0.3690286935844148,-0.5538718180119352,1.0,0.0,1.0,0.0
